PairID	Sentence_A	Sentence_A_ID	Sentence_B	Label	Orig_Label
2270	Bhavani , Ajay , & Hari lied to police that Lakshman did illegal business .	2270_0	Bhavani , Ajay and Hari lied to the police that Lakshman did illegal business .	4	1
2270	Bhavani , Ajay and Hari lied to the business that Lakshman did illegal police .	2270_1	Bhavani , Ajay and Hari lied to the police that Lakshman did illegal business .	3	1
2270	Bhavani , Hari and Ajay lied to the business that Lakshman did illegal police .	2270_2	Bhavani , Ajay and Hari lied to the police that Lakshman did illegal business .	2	1
2270	Bhavani , Hari and Ajay did to the business that Lakshman lied illegal police .	2270_3	Bhavani , Ajay and Hari lied to the police that Lakshman did illegal business .	1	1
2274	Jody Breeze , Lil Duval , Lloyd , Trae , DJ Drama , Rick Ross and 8Ball & MJG all made their cameo appearances in the video .	2274_0	Jody Breeze , Lil Duval , Lloyd , Trae , DJ Drama , Rick Ross and 8Ball 'MJG have all made their Cameo performances in the video .	4	1
2274	Lil Duval , Jody Breeze , Lloyd , Trae , DJ Drama , Rick Ross and 8Ball ' MJG have all made their Cameo performances in the video .	2274_1	Jody Breeze , Lil Duval , Lloyd , Trae , DJ Drama , Rick Ross and 8Ball 'MJG have all made their Cameo performances in the video .	3	1
2274	Lil Duval , Jody Breeze , Lloyd , Trae , DJ Drama , Rick Ross and 8Ball ' MJG made all have their Cameo performances in the video .	2274_2	Jody Breeze , Lil Duval , Lloyd , Trae , DJ Drama , Rick Ross and 8Ball 'MJG have all made their Cameo performances in the video .	2	1
2274	Lil Duval , Jody Breeze , Lloyd , Trae , performances Drama , Rick Ross and 8Ball ' MJG made all have their Cameo DJ in the video .	2274_3	Jody Breeze , Lil Duval , Lloyd , Trae , DJ Drama , Rick Ross and 8Ball 'MJG have all made their Cameo performances in the video .	1	1
2281	Between 1777 and 1860 bells were mentioned four times and in 1861 three new ones inaugurated .	2281_0	Four times between 1777 and 1860 , bells were mentioned , and three new ones were consecrated in 1861 .	4	1
2281	Four bells between 1777 and 1860 , times were mentioned , and three new ones were consecrated in 1861 .	2281_1	Four times between 1777 and 1860 , bells were mentioned , and three new ones were consecrated in 1861 .	3	1
2281	Four bells between 1777 and 1860 , times were consecrated , and three new ones were mentioned in 1861 .	2281_2	Four times between 1777 and 1860 , bells were mentioned , and three new ones were consecrated in 1861 .	2	1
2281	Four bells 1861 , times were consecrated , and three new ones were mentioned in between 1777 and 1860 .	2281_3	Four times between 1777 and 1860 , bells were mentioned , and three new ones were consecrated in 1861 .	1	1
2285	Gordon , who was unknown to many as a bibliophile writer , donated the only surviving copy of John Eliot 's '' Indian Bible `` from 1663 to the Roxbury Latin School .	2285_0	Unknown to many as a bibliophile , Gordon donated the only surviving copy of John Eliot 's 1663 `` Indian Bible '' to Roxbury Latin School	4	1
2285	Unknown to many as a bibliophile , John Eliot 's donated the only surviving copy of Gordon 1663 ` ` Indian Bible '' to Roxbury Latin School	2285_1	Unknown to many as a bibliophile , Gordon donated the only surviving copy of John Eliot 's 1663 `` Indian Bible '' to Roxbury Latin School	3	1
2285	many to Unknown as a bibliophile , John Eliot 's donated the only surviving copy of Gordon 1663 ` ` Indian Bible '' to Roxbury Latin School	2285_2	Unknown to many as a bibliophile , Gordon donated the only surviving copy of John Eliot 's 1663 `` Indian Bible '' to Roxbury Latin School	2	1
2285	many to Unknown as a bibliophile , John Eliot 's donated the only surviving Bible of Gordon 1663 ` ` Indian copy '' to Roxbury Latin School	2285_3	Unknown to many as a bibliophile , Gordon donated the only surviving copy of John Eliot 's 1663 `` Indian Bible '' to Roxbury Latin School	1	1
2286	He has been called to the AHL several times and spent time with Portland Pirates , Worcester Sharks , Houston Aeros and the Bridgeport Sound Tigers .	2286_0	He has been called up to the AHL several times , spending time with the Houston Aeros , Worcester Sharks , Portland Pirates , and Bridgeport Sound Tigers .	4	1
2286	He has been called up to the AHL several times , spending Pirates with the Houston Aeros , Worcester Sharks , Portland time , and Bridgeport Sound Tigers .	2286_1	He has been called up to the AHL several times , spending time with the Houston Aeros , Worcester Sharks , Portland Pirates , and Bridgeport Sound Tigers .	3	1
2286	He has been called up to the the Houston Aeros several times , spending Pirates with AHL , Worcester Sharks , Portland time , and Bridgeport Sound Tigers .	2286_2	He has been called up to the AHL several times , spending time with the Houston Aeros , Worcester Sharks , Portland Pirates , and Bridgeport Sound Tigers .	2	1
2286	He has spending called up to the the Houston Aeros several times , been Pirates with AHL , Worcester Sharks , Portland time , and Bridgeport Sound Tigers .	2286_3	He has been called up to the AHL several times , spending time with the Houston Aeros , Worcester Sharks , Portland Pirates , and Bridgeport Sound Tigers .	1	1
2287	Northumberland County Cricket Club is one of twenty minor county clubs within the domestic cricket structure of England and Wales . It represents the historic county of Northumberland .	2287_0	Northumberland County Cricket Club is one of twenty smaller county clubs within the domestic cricket structure of England and Wales . It represents the historical county of Northumberland .	4	1
2287	Northumberland County Cricket Club is one of twenty smaller county structure within the domestic cricket clubs of England and Wales . It represents the historical county of Northumberland .	2287_1	Northumberland County Cricket Club is one of twenty smaller county clubs within the domestic cricket structure of England and Wales . It represents the historical county of Northumberland .	3	1
2287	Northumberland County Cricket Club is one of twenty smaller county structure within the domestic cricket clubs of Wales and England . It represents the historical county of Northumberland .	2287_2	Northumberland County Cricket Club is one of twenty smaller county clubs within the domestic cricket structure of England and Wales . It represents the historical county of Northumberland .	2	1
2287	Northumberland County Cricket Club is one of twenty domestic county structure within the smaller cricket clubs of Wales and England . It represents the historical county of Northumberland .	2287_3	Northumberland County Cricket Club is one of twenty smaller county clubs within the domestic cricket structure of England and Wales . It represents the historical county of Northumberland .	1	1
2290	Atopic dermatitis is sometimes called eczema , a term that also refers to a larger group of skin conditions .	2290_0	Atopic dermatitis is sometimes called eczema , a term that also applies to a larger group of skin conditions .	4	1
2290	Atopic dermatitis is sometimes applies eczema , a term that also called to a larger group of skin conditions .	2290_1	Atopic dermatitis is sometimes called eczema , a term that also applies to a larger group of skin conditions .	3	1
2290	larger dermatitis is sometimes applies eczema , a term that also called to a Atopic group of skin conditions .	2290_2	Atopic dermatitis is sometimes called eczema , a term that also applies to a larger group of skin conditions .	2	1
2290	larger dermatitis is sometimes applies group , a term that also called to a Atopic eczema of skin conditions .	2290_3	Atopic dermatitis is sometimes called eczema , a term that also applies to a larger group of skin conditions .	1	1
2293	On June 16 , 1948 , he married Mary Kate ( born Mary Heistand Underwood ) and had three children : Scotty , Molly and Scott .	2293_0	He married Mary Kate ( née Mary Heistand Underwood ) on June 16 , 1948 and had three children : Scotty , Molly and Scott .	4	1
2293	He married Mary Kate ( children Mary Heistand Underwood ) on June 16 , 1948 and had three née : Scotty , Molly and Scott .	2293_1	He married Mary Kate ( née Mary Heistand Underwood ) on June 16 , 1948 and had three children : Scotty , Molly and Scott .	3	1
2293	He married Mary Kate ( children Molly ) on June 16 , 1948 and had three née : Scotty , Mary Heistand Underwood and Scott .	2293_2	He married Mary Kate ( née Mary Heistand Underwood ) on June 16 , 1948 and had three children : Scotty , Molly and Scott .	2	1
2293	He had Mary Kate ( children Molly ) on June 16 , 1948 and married three née : Scotty , Mary Heistand Underwood and Scott .	2293_3	He married Mary Kate ( née Mary Heistand Underwood ) on June 16 , 1948 and had three children : Scotty , Molly and Scott .	1	1
2295	Guest professorship at the Minneapolis School of Art , Minneapolis , USA In Minneapolis , USA , a series of works are being created on paper .	2295_0	Guest professorship at the Minneapolis School of Art in Minneapolis , USA In Minneapolis , a series of works are being created on paper .	4	1
2295	Guest professorship at the Minneapolis School of Art in Minneapolis , USA In Minneapolis , a paper of works are being created on series .	2295_1	Guest professorship at the Minneapolis School of Art in Minneapolis , USA In Minneapolis , a series of works are being created on paper .	3	1
2295	Guest professorship at the Minneapolis School of Art in USA , Minneapolis In Minneapolis , a paper of works are being created on series .	2295_2	Guest professorship at the Minneapolis School of Art in Minneapolis , USA In Minneapolis , a series of works are being created on paper .	2	1
2295	Guest professorship at the Minneapolis School of Art in USA , Minneapolis In Minneapolis , a paper of works are created being on series .	2295_3	Guest professorship at the Minneapolis School of Art in Minneapolis , USA In Minneapolis , a series of works are being created on paper .	1	1
2298	The first one has a tight 0 in the date , while the second and the third have a wide 0 in different positions .	2298_0	The first has a narrow 0 in the date , while the second and the third have a wide 0 in different positions .	4	1
